Years_of_Experience,Education,City,Skills_Rating,Company_Size,Job_Role,Salary
9.4,Masters,Hyderabad,6,Mid,Backend Developer,3402000
3.1,Bachelors,Mumbai,2,MNC,Data Analyst,1518000
10.0,Bachelors,Delhi,3,Mid,Software Engineer,3250000
0.8,Masters,Chennai,8,MNC,Backend Developer,1149000
23.2,Masters,Mumbai,2,MNC,Data Analyst,9092000
5.6,Bachelors,Bangalore,2,Mid,Data Scientist,1968000
19.6,Bachelors,Bangalore,3,Startup,ML Engineer,5238000
15.7,Bachelors,Mumbai,2,Mid,Software Engineer,5211000
14.6,Bachelors,Delhi,1,MNC,Software Engineer,4927000
13.4,Bachelors,Delhi,8,Mid,Data Analyst,3947000
0.7,Masters,Delhi,4,Mid,Software Engineer,713000
12.5,Bachelors,Chennai,7,Startup,Data Analyst,3332000
0.9,Masters,Hyderabad,4,Mid,Data Scientist,723000
0.2,Masters,Hyderabad,8,Mid,Data Analyst,863000
20.5,Bachelors,Bangalore,2,Startup,ML Engineer,5419000
23.8,Bachelors,Delhi,7,MNC,Data Scientist,7855000
14.9,Bachelors,Delhi,3,Startup,Backend Developer,3854000
10.4,Bachelors,Chennai,2,Mid,ML Engineer,3408000
8.2,Masters,Bangalore,1,Mid,Data Scientist,3032000
7.8,Bachelors,Chennai,8,Mid,ML Engineer,2520000
7.0,Bachelors,Hyderabad,4,MNC,Backend Developer,2568000
9.5,Masters,Hyderabad,8,Mid,Software Engineer,3459000
11.2,Bachelors,Hyderabad,7,MNC,Software Engineer,4084000
6.2,Masters,Chennai,8,Startup,Software Engineer,2456000
6.4,Bachelors,Chennai,5,Mid,ML Engineer,2234000
8.4,Bachelors,Mumbai,5,MNC,ML Engineer,3299000
14.9,Masters,Chennai,2,Startup,Data Analyst,4328000
11.9,PhD,Delhi,7,Mid,ML Engineer,4827000
12.4,Masters,Pune,10,MNC,Data Analyst,4391000
5.9,Bachelors,Hyderabad,2,MNC,Backend Developer,1992000
4.0,Bachelors,Delhi,9,Startup,Backend Developer,1482000
8.1,Masters,Delhi,10,MNC,ML Engineer,3639000
12.5,PhD,Chennai,7,Startup,Data Analyst,4159000
11.5,Bachelors,Chennai,5,Mid,Software Engineer,3288000
9.3,Bachelors,Chennai,4,Mid,Data Analyst,2998000
5.9,Masters,Hyderabad,2,Mid,ML Engineer,1706000
12.7,Bachelors,Bangalore,1,Startup,Data Scientist,3838000
2.6,Masters,Delhi,6,Startup,Data Scientist,1363000
3.0,Bachelors,Bangalore,2,MNC,Data Analyst,1492000
9.3,Bachelors,Bangalore,2,Startup,Software Engineer,2502000
8.7,Bachelors,Pune,5,Startup,Data Analyst,2007000
1.0,Masters,Chennai,6,Startup,Software Engineer,603000
15.5,Bachelors,Pune,8,MNC,Backend Developer,4864000
1.6,Masters,Pune,9,Mid,Data Analyst,1151000
17.4,PhD,Delhi,1,Mid,Data Scientist,6488000
7.8,Masters,Mumbai,6,Mid,Software Engineer,3086000
10.1,Bachelors,Pune,2,Startup,Software Engineer,2302000
10.2,Bachelors,Hyderabad,1,Startup,Software Engineer,2392000
22.7,Bachelors,Pune,3,MNC,Backend Developer,6468000
3.6,Bachelors,Hyderabad,2,Startup,Software Engineer,947000
19.8,Bachelors,Bangalore,8,MNC,Software Engineer,7192000
7.9,Masters,Mumbai,3,Mid,Backend Developer,2893000
15.5,Masters,Mumbai,10,MNC,Data Analyst,6328000
5.5,Masters,Delhi,2,Startup,ML Engineer,2141000
20.4,Bachelors,Bangalore,6,Mid,Software Engineer,6679000
2.9,Bachelors,Mumbai,7,MNC,ML Engineer,1608000
9.7,Bachelors,Hyderabad,1,Mid,Software Engineer,2995000
15.5,Bachelors,Delhi,8,Mid,Backend Developer,4899000
10.0,Bachelors,Pune,8,Mid,Software Engineer,2635000
12.6,Bachelors,Chennai,6,Mid,Software Engineer,3691000
1.4,Masters,Mumbai,1,Mid,Data Analyst,722000
21.4,Masters,Mumbai,3,MNC,Data Analyst,8681000
23.9,Masters,Bangalore,2,MNC,Data Analyst,9018000
20.8,Masters,Mumbai,5,Startup,Backend Developer,6656000
6.4,Bachelors,Delhi,4,Startup,Backend Developer,1812000
8.0,Bachelors,Pune,6,Mid,ML Engineer,2473000
19.6,Masters,Pune,8,Startup,ML Engineer,5053000
13.9,Masters,Mumbai,9,MNC,ML Engineer,5849000
19.9,Bachelors,Hyderabad,6,Mid,Data Analyst,5500000
8.3,Bachelors,Pune,5,Startup,Software Engineer,2197000
16.0,Masters,Mumbai,1,MNC,Software Engineer,6285000
5.5,Bachelors,Hyderabad,6,Mid,Backend Developer,2012000
5.7,Bachelors,Chennai,6,Startup,Backend Developer,1641000
7.6,Bachelors,Mumbai,5,Startup,Backend Developer,2327000
15.6,Bachelors,Delhi,3,Startup,Data Analyst,3986000
11.3,Bachelors,Pune,7,MNC,ML Engineer,3790000
1.4,Masters,Mumbai,8,Mid,Backend Developer,757000
15.0,Masters,Mumbai,1,Startup,Software Engineer,4743000
4.6,Bachelors,Bangalore,10,MNC,Software Engineer,2264000
13.8,Bachelors,Bangalore,9,Startup,Backend Developer,3880000
15.3,Bachelors,Mumbai,8,Mid,Software Engineer,4945000
17.9,Bachelors,Pune,2,Mid,Data Scientist,4621000
5.6,Bachelors,Pune,6,Mid,Software Engineer,1619000
22.3,Masters,Chennai,5,Startup,Software Engineer,5777000
17.1,PhD,Mumbai,2,Startup,Data Analyst,5896000
22.0,Bachelors,Pune,3,MNC,Data Analyst,6358000
22.0,Bachelors,Hyderabad,8,Mid,Backend Developer,6068000
11.8,Masters,Mumbai,4,MNC,Data Scientist,4855000
5.3,Bachelors,Mumbai,3,Mid,Data Analyst,1964000
0.8,Bachelors,Pune,3,MNC,ML Engineer,658000
3.5,Bachelors,Chennai,2,Mid,Software Engineer,1227000
21.4,Bachelors,Hyderabad,2,MNC,Backend Developer,6884000
17.8,Bachelors,Delhi,1,Startup,Software Engineer,4305000
0.9,Bachelors,Chennai,8,MNC,ML Engineer,960000
18.9,Bachelors,Bangalore,1,Mid,ML Engineer,5761000
8.8,Bachelors,Hyderabad,10,MNC,ML Engineer,2924000
15.5,Masters,Pune,2,Startup,Backend Developer,3992000
8.7,Bachelors,Chennai,10,Mid,Software Engineer,2841000
0.0,Bachelors,Bangalore,1,MNC,Software Engineer,368000
8.7,Bachelors,Pune,8,MNC,Data Analyst,2567000
12.9,Masters,Mumbai,4,Startup,Data Analyst,3955000
12.5,Masters,Pune,9,MNC,Data Scientist,4533000
8.9,Masters,Delhi,7,MNC,Software Engineer,3477000
22.2,Bachelors,Pune,9,Mid,Data Scientist,5666000
22.1,Masters,Bangalore,10,Startup,Backend Developer,6794000
16.2,Bachelors,Hyderabad,9,Mid,Data Scientist,4764000
11.0,Bachelors,Hyderabad,4,Startup,Data Scientist,2784000
12.7,Bachelors,Hyderabad,3,MNC,Backend Developer,4094000
18.1,Bachelors,Mumbai,4,Startup,ML Engineer,4597000
6.5,PhD,Chennai,4,Startup,Software Engineer,1950000
19.9,Bachelors,Chennai,2,Startup,Software Engineer,5060000
7.0,Bachelors,Delhi,4,Startup,Data Scientist,1810000
11.6,Bachelors,Bangalore,4,MNC,Software Engineer,4249000
22.7,Masters,Delhi,4,Mid,Data Scientist,7178000
21.9,Masters,Chennai,2,MNC,Data Analyst,7187000
11.3,Bachelors,Hyderabad,4,MNC,Data Scientist,3860000
15.7,Masters,Hyderabad,10,Mid,Software Engineer,4952000
21.5,Masters,Mumbai,6,MNC,Data Analyst,8667000
12.2,Bachelors,Pune,4,Mid,Data Analyst,3155000
13.0,Masters,Pune,8,Mid,Data Analyst,3808000
20.7,Bachelors,Mumbai,4,MNC,Data Scientist,7354000
24.8,Bachelors,Bangalore,10,MNC,Software Engineer,8608000
6.9,Bachelors,Delhi,6,Startup,Data Scientist,2142000
14.5,Bachelors,Pune,4,MNC,Backend Developer,4838000
11.6,Bachelors,Bangalore,8,MNC,Data Analyst,4377000
16.1,Bachelors,Chennai,7,MNC,ML Engineer,4998000
13.7,Masters,Bangalore,5,Mid,Data Analyst,4939000
17.6,Bachelors,Chennai,8,Mid,Data Analyst,5246000
7.0,Masters,Bangalore,7,Mid,Data Scientist,2881000
15.6,Masters,Pune,7,Mid,ML Engineer,5042000
22.6,Bachelors,Bangalore,1,Mid,Backend Developer,6869000
16.4,PhD,Bangalore,10,Mid,ML Engineer,6863000
5.8,Bachelors,Delhi,9,Startup,Data Scientist,1976000
4.2,Bachelors,Chennai,5,MNC,Backend Developer,1818000
13.3,Masters,Chennai,9,Mid,Software Engineer,4645000
3.0,Bachelors,Delhi,9,Startup,Data Scientist,1449000
3.6,Bachelors,Delhi,1,Startup,Backend Developer,1261000
4.0,Bachelors,Hyderabad,8,Mid,ML Engineer,1477000
24.0,Bachelors,Pune,1,Mid,Software Engineer,6186000
15.2,Masters,Chennai,9,MNC,Software Engineer,5250000
3.6,Masters,Bangalore,2,Mid,ML Engineer,1660000
21.5,Bachelors,Hyderabad,4,MNC,Backend Developer,6724000
6.3,Masters,Pune,7,Startup,Data Scientist,2141000
8.3,Masters,Hyderabad,8,Mid,Data Analyst,3081000
7.9,Bachelors,Hyderabad,1,MNC,Software Engineer,2562000
10.0,Masters,Mumbai,7,Mid,Software Engineer,3941000
4.7,Bachelors,Delhi,9,Mid,Backend Developer,1905000
15.3,Bachelors,Mumbai,2,Mid,Backend Developer,4959000
11.4,Bachelors,Bangalore,7,Startup,Software Engineer,3604000
19.4,Bachelors,Chennai,5,MNC,Data Analyst,5883000
7.6,Bachelors,Delhi,10,Startup,Backend Developer,2311000
23.3,Bachelors,Pune,7,Mid,Software Engineer,5690000
11.2,Masters,Pune,8,Mid,Data Analyst,3401000
19.2,Bachelors,Mumbai,3,Mid,Data Analyst,5927000
0.2,Bachelors,Chennai,4,MNC,Software Engineer,433000
21.7,Bachelors,Bangalore,4,Startup,Backend Developer,5517000
23.1,Masters,Hyderabad,2,MNC,Data Analyst,8107000
7.3,Masters,Mumbai,1,Mid,ML Engineer,2844000
0.4,Masters,Chennai,5,Mid,Data Scientist,625000
7.8,Bachelors,Mumbai,10,MNC,Data Scientist,3533000
14.4,Bachelors,Delhi,6,Startup,Software Engineer,3913000
23.8,Bachelors,Bangalore,8,Mid,Data Scientist,7607000
14.2,Bachelors,Hyderabad,6,Mid,Backend Developer,4062000
21.7,PhD,Chennai,5,MNC,Backend Developer,8100000
6.2,Masters,Delhi,8,Mid,Data Analyst,2275000
7.1,Bachelors,Pune,10,Startup,Data Analyst,2275000
19.6,Masters,Hyderabad,3,MNC,Backend Developer,6770000
6.8,Masters,Mumbai,9,MNC,ML Engineer,3566000
19.9,Masters,Bangalore,5,MNC,Data Analyst,7861000
15.2,Bachelors,Chennai,10,MNC,ML Engineer,4990000
11.5,Bachelors,Pune,4,Mid,Software Engineer,2846000
10.0,Masters,Mumbai,6,MNC,Backend Developer,4180000
4.7,Bachelors,Bangalore,6,MNC,ML Engineer,2172000
14.4,Bachelors,Hyderabad,4,Mid,Data Analyst,4754000
9.4,Bachelors,Pune,3,Mid,Software Engineer,2809000
7.9,Bachelors,Pune,2,Mid,Software Engineer,2792000
21.7,Bachelors,Delhi,7,Startup,ML Engineer,5700000
2.4,Masters,Delhi,5,MNC,Data Analyst,1549000
24.9,Bachelors,Delhi,6,Startup,Backend Developer,6171000
21.8,Bachelors,Delhi,10,MNC,Software Engineer,7045000
17.7,Bachelors,Pune,9,Mid,Software Engineer,4459000
9.8,Masters,Delhi,4,Mid,Data Analyst,3664000
23.5,Masters,Pune,5,MNC,Software Engineer,8024000
19.7,Masters,Chennai,1,MNC,Data Scientist,6811000
0.1,Masters,Bangalore,8,Startup,Backend Developer,749000
18.9,Bachelors,Pune,2,Mid,Data Scientist,4744000
11.0,Masters,Bangalore,4,MNC,Data Scientist,4671000
20.0,Masters,Bangalore,6,Startup,Backend Developer,6165000
11.2,Masters,Pune,2,Mid,Software Engineer,3340000
11.3,Bachelors,Hyderabad,6,Startup,Software Engineer,3092000
1.4,Bachelors,Chennai,3,MNC,Data Scientist,975000
6.7,Bachelors,Delhi,5,Startup,Backend Developer,1965000
12.3,Bachelors,Hyderabad,9,Mid,Data Analyst,3863000
1.4,Masters,Chennai,2,Mid,ML Engineer,830000
9.1,PhD,Hyderabad,7,MNC,Software Engineer,4298000
7.2,Bachelors,Bangalore,3,MNC,ML Engineer,2852000
20.2,Bachelors,Hyderabad,5,Mid,Backend Developer,5675000
4.6,Bachelors,Delhi,10,Mid,ML Engineer,2036000
13.0,Masters,Bangalore,2,Startup,Software Engineer,4344000
22.2,Bachelors,Chennai,3,Startup,Data Analyst,5031000
20.3,Bachelors,Mumbai,7,Startup,Backend Developer,5543000
21.0,Bachelors,Pune,8,Mid,ML Engineer,5685000
19.1,Masters,Bangalore,10,Startup,Data Analyst,6066000
20.8,Bachelors,Hyderabad,10,MNC,Backend Developer,6860000
23.3,Bachelors,Mumbai,6,Mid,Data Analyst,7215000
19.5,Bachelors,Delhi,2,MNC,ML Engineer,6542000
12.8,Masters,Mumbai,2,Startup,Data Analyst,4050000
5.6,Bachelors,Bangalore,1,Mid,Backend Developer,2392000
18.5,Bachelors,Hyderabad,8,Mid,Backend Developer,5381000
13.1,Bachelors,Chennai,3,Mid,Software Engineer,3782000
12.3,Masters,Mumbai,7,Startup,Software Engineer,4155000
22.1,Bachelors,Mumbai,10,MNC,Data Analyst,7879000
23.7,Masters,Pune,10,Mid,Data Scientist,7015000
21.0,Bachelors,Mumbai,6,MNC,Software Engineer,7476000
8.4,Masters,Delhi,7,Mid,ML Engineer,3260000
21.2,Bachelors,Pune,4,Startup,ML Engineer,4993000
0.3,Bachelors,Pune,4,Startup,Data Scientist,250000
12.6,Bachelors,Pune,8,Mid,Data Scientist,3314000
22.1,Bachelors,Pune,10,Mid,ML Engineer,5602000
6.8,Masters,Mumbai,5,Startup,Software Engineer,2515000
5.9,Bachelors,Pune,2,Mid,Data Analyst,1801000
1.5,Masters,Mumbai,9,Startup,Backend Developer,1286000
12.8,Masters,Hyderabad,4,Mid,ML Engineer,4121000
18.4,Bachelors,Chennai,10,MNC,Backend Developer,5922000
13.7,Bachelors,Hyderabad,8,Mid,Backend Developer,4274000
11.7,Bachelors,Hyderabad,9,Mid,Data Analyst,3159000
9.9,Bachelors,Hyderabad,9,MNC,ML Engineer,3426000
8.1,Bachelors,Hyderabad,1,MNC,ML Engineer,2791000
1.7,Bachelors,Hyderabad,8,Startup,Data Scientist,792000
8.9,Bachelors,Pune,7,MNC,Data Analyst,2881000
16.9,Bachelors,Mumbai,2,Startup,Backend Developer,4858000
18.5,Masters,Chennai,3,MNC,ML Engineer,6305000
10.3,Bachelors,Mumbai,3,Mid,Backend Developer,3523000
10.4,Masters,Hyderabad,8,Mid,Data Scientist,3590000
8.8,Bachelors,Hyderabad,6,Mid,Data Scientist,2644000
0.2,Masters,Chennai,5,Mid,Data Scientist,657000
3.6,Bachelors,Mumbai,6,Startup,ML Engineer,1580000
24.2,Masters,Mumbai,7,MNC,Data Analyst,10016000
0.6,Bachelors,Hyderabad,5,Mid,Backend Developer,366000
13.5,Bachelors,Delhi,7,Mid,Data Scientist,4116000
16.9,Masters,Delhi,4,Mid,Backend Developer,5590000
2.5,Bachelors,Hyderabad,3,Mid,Backend Developer,1418000
12.2,Masters,Delhi,6,MNC,Backend Developer,4477000
17.3,Masters,Chennai,6,Startup,ML Engineer,5088000
12.8,Masters,Pune,9,Startup,ML Engineer,3509000
22.2,Bachelors,Delhi,4,Mid,Backend Developer,6275000
4.6,Bachelors,Chennai,1,Startup,Backend Developer,1330000
17.3,Masters,Pune,1,Mid,Backend Developer,5154000
2.5,Masters,Pune,9,Startup,Data Scientist,1054000
14.2,Masters,Chennai,10,Mid,Data Analyst,4744000
3.6,Masters,Mumbai,2,Startup,Software Engineer,1714000
4.3,Bachelors,Mumbai,1,Mid,Data Scientist,1514000
14.5,Masters,Bangalore,1,Mid,Data Analyst,4796000
6.7,Masters,Pune,6,MNC,Software Engineer,2719000
0.5,Masters,Bangalore,8,Mid,Software Engineer,1106000
1.4,Bachelors,Bangalore,3,Startup,Backend Developer,613000
20.4,Bachelors,Hyderabad,2,Startup,Data Scientist,5318000
6.1,Masters,Delhi,5,Mid,Data Scientist,2166000
0.6,Bachelors,Bangalore,3,Startup,Data Scientist,737000
0.2,Bachelors,Hyderabad,9,Mid,ML Engineer,776000
16.3,Bachelors,Pune,4,MNC,Backend Developer,4745000
9.7,Bachelors,Delhi,5,Startup,Software Engineer,2638000
3.9,Bachelors,Chennai,3,Startup,Backend Developer,1089000
13.9,Masters,Delhi,6,MNC,Data Analyst,5195000
9.4,Bachelors,Mumbai,4,MNC,Backend Developer,3903000
5.7,Masters,Delhi,10,MNC,ML Engineer,2954000
9.2,Bachelors,Bangalore,2,Mid,Data Analyst,2884000
16.9,Bachelors,Pune,1,Startup,Data Scientist,3713000
7.8,Masters,Delhi,6,Mid,Data Analyst,2740000
4.7,Bachelors,Pune,5,MNC,Backend Developer,1881000
2.2,Bachelors,Hyderabad,6,MNC,ML Engineer,1499000
10.1,Masters,Delhi,5,MNC,Data Analyst,4128000
20.0,Bachelors,Chennai,4,Mid,Data Scientist,5597000
25.0,Bachelors,Delhi,5,Mid,Data Analyst,7465000
18.4,Masters,Chennai,3,Mid,Backend Developer,5881000
10.8,Bachelors,Hyderabad,5,MNC,Backend Developer,3396000
14.1,Bachelors,Bangalore,7,MNC,ML Engineer,4838000
16.8,Bachelors,Mumbai,1,Startup,ML Engineer,4829000
17.4,Masters,Bangalore,4,Startup,ML Engineer,5140000
19.4,Masters,Hyderabad,10,Startup,Data Scientist,5606000
2.2,Bachelors,Delhi,8,Mid,Backend Developer,1062000
12.7,Masters,Chennai,3,Mid,Backend Developer,3909000
23.8,Bachelors,Mumbai,9,Mid,Data Analyst,7598000
6.5,Bachelors,Pune,4,Mid,Software Engineer,1912000
17.2,Masters,Delhi,1,Startup,Data Analyst,4823000
12.9,Bachelors,Delhi,3,Mid,ML Engineer,3961000
14.1,Bachelors,Hyderabad,3,Startup,Data Scientist,3501000
16.9,Bachelors,Bangalore,4,Mid,Data Scientist,5360000
9.0,Bachelors,Bangalore,4,MNC,ML Engineer,3524000
2.8,Bachelors,Hyderabad,8,Startup,ML Engineer,977000
4.2,Bachelors,Pune,2,Mid,Data Scientist,1409000
18.7,PhD,Hyderabad,8,Mid,Software Engineer,7089000
19.6,Bachelors,Hyderabad,10,MNC,ML Engineer,6350000
23.4,Masters,Chennai,3,Mid,Software Engineer,7014000
9.9,Bachelors,Bangalore,3,Startup,Backend Developer,2821000
2.6,Masters,Chennai,7,MNC,ML Engineer,1637000
8.0,Bachelors,Hyderabad,4,MNC,ML Engineer,3154000
1.4,Bachelors,Pune,1,Mid,Data Scientist,881000
12.5,PhD,Bangalore,3,Mid,Software Engineer,5026000
17.2,Bachelors,Bangalore,2,Mid,Data Scientist,5616000
12.0,Masters,Bangalore,9,Startup,Backend Developer,3928000
10.6,Bachelors,Hyderabad,6,Startup,Data Scientist,2876000
23.9,Masters,Bangalore,1,Startup,ML Engineer,7019000
11.1,Masters,Mumbai,2,Mid,Data Scientist,3911000
10.7,Masters,Mumbai,10,MNC,Data Scientist,4783000
15.5,Masters,Pune,10,Mid,ML Engineer,4389000
12.0,Bachelors,Chennai,1,MNC,Backend Developer,3606000
21.2,Masters,Bangalore,3,Mid,Software Engineer,7100000
14.5,Bachelors,Delhi,7,Startup,Data Scientist,3753000
6.5,Bachelors,Bangalore,2,MNC,Backend Developer,2624000
16.2,Bachelors,Bangalore,4,Startup,Data Scientist,4781000
13.9,Bachelors,Bangalore,10,Mid,Backend Developer,4277000
17.0,Bachelors,Delhi,2,Mid,Backend Developer,4804000
15.7,Bachelors,Chennai,9,Mid,Data Scientist,4729000
14.1,Bachelors,Pune,7,MNC,Software Engineer,4766000
5.9,Bachelors,Hyderabad,8,MNC,Data Analyst,2282000
10.6,Bachelors,Pune,2,MNC,Backend Developer,3540000
22.9,Bachelors,Hyderabad,1,MNC,ML Engineer,7108000
9.3,Bachelors,Chennai,1,Mid,Data Scientist,2607000
20.4,Bachelors,Hyderabad,2,Mid,Backend Developer,6029000
6.1,Bachelors,Hyderabad,8,Mid,Backend Developer,2233000
2.8,Bachelors,Pune,3,Startup,ML Engineer,1186000
21.8,Bachelors,Chennai,9,Startup,ML Engineer,5645000
24.9,Masters,Hyderabad,3,Startup,ML Engineer,6519000
0.8,Bachelors,Pune,7,Mid,Backend Developer,720000
21.1,Masters,Bangalore,10,Mid,Data Analyst,7241000
13.2,Masters,Hyderabad,4,Mid,Software Engineer,4298000
4.2,Masters,Hyderabad,7,Mid,Data Scientist,1972000
8.4,Bachelors,Delhi,10,Startup,Data Scientist,2492000
1.1,Masters,Bangalore,5,Startup,Data Scientist,1349000
8.9,Bachelors,Mumbai,9,MNC,Software Engineer,3911000
22.6,Masters,Pune,2,MNC,Backend Developer,7177000
19.9,Masters,Bangalore,6,Mid,ML Engineer,7002000
12.7,Bachelors,Chennai,6,MNC,Data Scientist,4307000
8.1,Bachelors,Delhi,6,MNC,Data Analyst,3110000
3.8,Bachelors,Bangalore,7,MNC,Data Scientist,1667000
7.6,Bachelors,Bangalore,5,Startup,ML Engineer,2429000
18.2,Masters,Mumbai,4,MNC,Software Engineer,7278000
4.5,Bachelors,Mumbai,2,Mid,Data Scientist,1729000
21.0,Masters,Hyderabad,9,Startup,ML Engineer,6019000
